;MF: 1;MF: 2;MF: 4;MF: 6;MF: 8
0;0.8829636306521093;0.882739152276095;0.8806303970812044;0.879211288578061;0.8791715058483935
1;0.823171740893746;0.8292475832523873;0.8321398822323455;0.8317831404617635;0.8308311357787743
2;0.8829636306521093;0.882739152276095;0.8806303970812044;0.8792112885780609;0.8791715058483935
3;0.848252530430844;0.8292475832523873;0.8321398822323455;0.8317831404617635;0.8308311357787743
4;0.7500374371655901;0.7805963294240703;0.7500001801829421;0.7710267156998314;0.7579822736061532
5;0.8591293592377474;0.832175032335124;0.832898883954168;0.8321245618175956;0.8310243414775393
6;0.8829636306521093;0.882739152276095;0.8806303970812044;0.879211288578061;0.8791715058483934
7;0.8340485697006494;0.832175032335124;0.832898883954168;0.8321245618175956;0.8310243414775392
8;0.8829636306521093;0.882739152276095;0.8806303970812044;0.8792112885780609;0.8791715058483934
Relative error center point [%];1.1218231576648807;-2.906785819853086;1.1267347825203;-1.6452141818906751;0.0744475152941293
COV corners;0.0;0.0;0.0;8.928982595429757e-17;8.929386634116677e-17
COV midpoints;0.016250199601832355;0.0017620135029289186;0.0004558462765169674;0.00020519248475407776;0.00011625902577517914
Test result;FAILED;borderline;borderline;borderline;borderline

This benchmarking was generated on 2025-06-20 with code version 296b1fbcdd4e9d5ae5c09f7dc0503121dd54f5e9
