,Height [m],Analytical view factor,MF:1 computed value,MF:1 rel error,MF:2 computed value,MF:2 rel error,MF:6 computed value,MF:6 rel error
0,1.000e-01,3.046e-02,3.940e-02,-2.935e+01,4.041e-02,-3.265e+01,2.835e-02,6.921e+00
1,2.000e-01,1.116e-01,1.606e-01,-4.390e+01,9.167e-02,1.788e+01,9.290e-02,1.679e+01
2,3.000e-01,2.204e-01,1.606e-01,2.712e+01,2.410e-01,-9.321e+00,1.906e-01,1.355e+01
3,4.000e-01,3.345e-01,3.269e-01,2.274e+00,3.350e-01,-1.345e-01,3.054e-01,8.697e+00
4,5.000e-01,4.399e-01,3.269e-01,2.569e+01,4.451e-01,-1.175e+00,4.114e-01,6.484e+00
5,6.000e-01,5.307e-01,5.581e-01,-5.158e+00,5.693e-01,-7.274e+00,4.905e-01,7.584e+00
6,7.000e-01,6.062e-01,5.581e-01,7.934e+00,5.693e-01,6.082e+00,5.747e-01,5.196e+00
7,8.000e-01,6.678e-01,7.651e-01,-1.457e+01,6.704e-01,-3.845e-01,6.416e-01,3.929e+00
8,9.000e-01,7.179e-01,7.651e-01,-6.582e+00,6.704e-01,6.614e+00,6.758e-01,5.865e+00
9,1.000e+00,7.585e-01,7.651e-01,-8.687e-01,7.764e-01,-2.349e+00,7.456e-01,1.706e+00
10,1.250e+00,8.308e-01,7.651e-01,7.899e+00,8.491e-01,-2.210e+00,8.052e-01,3.080e+00
11,1.500e+00,8.761e-01,9.126e-01,-4.170e+00,8.491e-01,3.075e+00,8.535e-01,2.574e+00
12,1.750e+00,9.058e-01,9.126e-01,-7.451e-01,9.229e-01,-1.877e+00,8.779e-01,3.082e+00
13,2.000e+00,9.263e-01,9.126e-01,1.478e+00,9.229e-01,3.710e-01,9.023e-01,2.585e+00
14,3.000e+00,9.658e-01,9.873e-01,-2.222e+00,9.600e-01,6.087e-01,9.385e-01,2.833e+00
15,4.000e+00,9.805e-01,9.873e-01,-6.946e-01,9.600e-01,2.094e+00,9.629e-01,1.795e+00
16,5.000e+00,9.874e-01,9.873e-01,1.246e-02,9.600e-01,2.782e+00,9.629e-01,2.485e+00
17,1.000e+01,9.968e-01,9.873e-01,9.553e-01,9.971e-01,-2.441e-02,9.873e-01,9.553e-01

MF,RMSE
1.000e+00,4.723e-02
2.000e+00,2.230e-02
6.000e+00,2.626e-02

This benchmarking was generated on 2025-05-19 with code version 31970e17ff177f9d120e278513393b586fea7df3
