;Height [m];Analytical view factor;MF:1 computed value;MF:1 rel error;MF:2 computed value;MF:2 rel error;MF:6 computed value;MF:6 rel error;MF:8 computed value;MF:8 rel error
0;1.000e-01;3.046e-02;4.323e-02;-4.193e+01;4.621e-02;-5.172e+01;3.376e-02;-1.085e+01;2.757e-02;9.490e+00
1;2.000e-01;1.116e-01;1.654e-01;-4.820e+01;1.020e-01;8.672e+00;1.066e-01;4.486e+00;1.072e-01;3.943e+00
2;3.000e-01;2.204e-01;1.654e-01;2.494e+01;2.658e-01;-2.059e+01;2.136e-01;3.080e+00;2.302e-01;-4.442e+00
3;4.000e-01;3.345e-01;3.455e-01;-3.288e+00;3.662e-01;-9.484e+00;3.455e-01;-3.283e+00;3.297e-01;1.434e+00
4;5.000e-01;4.399e-01;3.455e-01;2.146e+01;4.729e-01;-7.509e+00;4.539e-01;-3.175e+00;4.376e-01;5.209e-01
5;6.000e-01;5.307e-01;5.523e-01;-4.062e+00;5.809e-01;-9.452e+00;5.277e-01;5.700e-01;5.208e-01;1.863e+00
6;7.000e-01;6.062e-01;5.523e-01;8.893e+00;5.809e-01;4.175e+00;6.009e-01;8.680e-01;6.035e-01;4.455e-01
7;8.000e-01;6.678e-01;7.500e-01;-1.231e+01;6.851e-01;-2.580e+00;6.720e-01;-6.187e-01;6.572e-01;1.601e+00
8;9.000e-01;7.179e-01;7.500e-01;-4.478e+00;6.851e-01;4.571e+00;7.062e-01;1.631e+00;7.089e-01;1.258e+00
9;1.000e+00;7.585e-01;7.500e-01;1.122e+00;7.806e-01;-2.907e+00;7.710e-01;-1.645e+00;7.580e-01;7.445e-02
10;1.250e+00;8.308e-01;7.500e-01;9.717e+00;8.630e-01;-3.881e+00;8.300e-01;9.592e-02;8.255e-01;6.311e-01
11;1.500e+00;8.761e-01;9.046e-01;-3.252e+00;8.630e-01;1.491e+00;8.817e-01;-6.434e-01;8.840e-01;-9.076e-01
12;1.750e+00;9.058e-01;9.046e-01;1.429e-01;9.284e-01;-2.493e+00;9.045e-01;1.479e-01;9.012e-01;5.114e-01
13;2.000e+00;9.263e-01;9.046e-01;2.346e+00;9.284e-01;-2.314e-01;9.251e-01;1.274e-01;9.318e-01;-6.004e-01
14;3.000e+00;9.658e-01;9.891e-01;-2.411e+00;9.738e-01;-8.272e-01;9.592e-01;6.830e-01;9.677e-01;-1.923e-01
15;4.000e+00;9.805e-01;9.891e-01;-8.801e-01;9.738e-01;6.796e-01;9.834e-01;-2.923e-01;9.768e-01;3.767e-01
16;5.000e+00;9.874e-01;9.891e-01;-1.717e-01;9.738e-01;1.377e+00;9.834e-01;4.120e-01;9.844e-01;3.036e-01
17;1.000e+01;9.968e-01;9.891e-01;7.728e-01;9.971e-01;-2.463e-02;9.969e-01;-1.029e-02;9.952e-01;1.655e-01

MF;RMSE
1.000e+00;4.399e-02
2.000e+00;2.531e-02
6.000e+00;6.865e-03
8.000e+00;5.892e-03

This benchmarking was generated on 2025-06-20 with code version 296b1fbcdd4e9d5ae5c09f7dc0503121dd54f5e9
