,MF: 1,MF: 2,MF: 4,MF: 8
0,0.84912109375,0.8544921875,0.8583984375,0.85693359375
1,0.81884765625,0.81396484375,0.8154296875,0.814453125
2,0.873046875,0.8544921875,0.8583984375,0.85693359375
3,0.830078125,0.81396484375,0.8154296875,0.814453125
4,0.77734375,0.7646484375,0.7568359375,0.75244140625
5,0.830078125,0.81396484375,0.8154296875,0.814453125
6,0.873046875,0.8544921875,0.8583984375,0.85693359375
7,0.81884765625,0.81396484375,0.8154296875,0.814453125
8,0.84912109375,0.8544921875,0.8583984375,0.85693359375
COV corners,0.013885498046875,0.0,0.0,0.0
COV midpoints,0.006816864013671875,0.0,0.0,0.0
Test result,borderline,passed,passed,passed

This benchmarking was generated on 2025-05-19 with code version 31970e17ff177f9d120e278513393b586fea7df3
