;MF: 1;MF: 2;MF: 4;MF: 8
0;0.8501430124260193;0.8615918441718068;0.8676004462091965;0.8673855249187026
1;0.8146509601269976;0.821155533781091;0.8279215404292556;0.8303995898321513
2;0.8752238019631174;0.8615918441718068;0.8676004462091965;0.8673855249187026
3;0.8256368289374668;0.821155533781091;0.8279215404292556;0.8303995898321513
4;0.7629137879712345;0.7699824630618244;0.7752839051818047;0.7785044340048592
5;0.8256368289374668;0.821155533781091;0.8279215404292555;0.8303995898321513
6;0.8752238019631174;0.8615918441718068;0.8676004462091965;0.8673855249187026
7;0.8146509601269977;0.821155533781091;0.8279215404292556;0.8303995898321513
8;0.8501430124260193;0.8615918441718068;0.8676004462091965;0.8673855249187026
COV corners;0.014536497009175378;0.0;0.0;0.0
COV midpoints;0.006697525204851384;0.0;6.704880658434947e-17;0.0
Test result;borderline;passed;borderline;passed

This benchmarking was generated on 2025-06-20 with code version 79c68a83a03595b4720f0292bb1cf5bb0e1285c8
